id,date,store,item,year
15449,2018-03-01,2,18,2018
15450,2018-03-02,2,18,2018
15451,2018-03-03,2,18,2018
15452,2018-03-04,2,18,2018
15453,2018-03-05,2,18,2018
15454,2018-03-06,2,18,2018
15455,2018-03-07,2,18,2018
15456,2018-03-08,2,18,2018
15457,2018-03-09,2,18,2018
15458,2018-03-10,2,18,2018
15459,2018-03-11,2,18,2018
15460,2018-03-12,2,18,2018
15461,2018-03-13,2,18,2018
15462,2018-03-14,2,18,2018
15463,2018-03-15,2,18,2018
15464,2018-03-16,2,18,2018
15465,2018-03-17,2,18,2018
15466,2018-03-18,2,18,2018
15467,2018-03-19,2,18,2018
15468,2018-03-20,2,18,2018
15469,2018-03-21,2,18,2018
15470,2018-03-22,2,18,2018
15471,2018-03-23,2,18,2018
15472,2018-03-24,2,18,2018
15473,2018-03-25,2,18,2018
15474,2018-03-26,2,18,2018
15475,2018-03-27,2,18,2018
15476,2018-03-28,2,18,2018
15477,2018-03-29,2,18,2018
15478,2018-03-30,2,18,2018
15479,2018-03-31,2,18,2018
15480,2018-01-01,3,18,2018
15481,2018-01-02,3,18,2018
15482,2018-01-03,3,18,2018
15483,2018-01-04,3,18,2018
15484,2018-01-05,3,18,2018
15485,2018-01-06,3,18,2018
15486,2018-01-07,3,18,2018
15487,2018-01-08,3,18,2018
15488,2018-01-09,3,18,2018
15489,2018-01-10,3,18,2018
15490,2018-01-11,3,18,2018
15491,2018-01-12,3,18,2018
15492,2018-01-13,3,18,2018
15493,2018-01-14,3,18,2018
15494,2018-01-15,3,18,2018
15495,2018-01-16,3,18,2018
15496,2018-01-17,3,18,2018
15497,2018-01-18,3,18,2018
15498,2018-01-19,3,18,2018
15499,2018-01-20,3,18,2018
15500,2018-01-21,3,18,2018
15501,2018-01-22,3,18,2018
15502,2018-01-23,3,18,2018
15503,2018-01-24,3,18,2018
15504,2018-01-25,3,18,2018
15505,2018-01-26,3,18,2018
15506,2018-01-27,3,18,2018
15507,2018-01-28,3,18,2018
15508,2018-01-29,3,18,2018
15509,2018-01-30,3,18,2018
15510,2018-01-31,3,18,2018
15511,2018-02-01,3,18,2018
15512,2018-02-02,3,18,2018
15513,2018-02-03,3,18,2018
15514,2018-02-04,3,18,2018
15515,2018-02-05,3,18,2018
15516,2018-02-06,3,18,2018
15517,2018-02-07,3,18,2018
15518,2018-02-08,3,18,2018
15519,2018-02-09,3,18,2018
15520,2018-02-10,3,18,2018
15521,2018-02-11,3,18,2018
15522,2018-02-12,3,18,2018
15523,2018-02-13,3,18,2018
15524,2018-02-14,3,18,2018
15525,2018-02-15,3,18,2018
15526,2018-02-16,3,18,2018
15527,2018-02-17,3,18,2018
15528,2018-02-18,3,18,2018
15529,2018-02-19,3,18,2018
15530,2018-02-20,3,18,2018
15531,2018-02-21,3,18,2018
15532,2018-02-22,3,18,2018
15533,2018-02-23,3,18,2018
15534,2018-02-24,3,18,2018
15535,2018-02-25,3,18,2018
15536,2018-02-26,3,18,2018
15537,2018-02-27,3,18,2018
15538,2018-02-28,3,18,2018
15539,2018-03-01,3,18,2018
15540,2018-03-02,3,18,2018
15541,2018-03-03,3,18,2018
15542,2018-03-04,3,18,2018
15543,2018-03-05,3,18,2018
15544,2018-03-06,3,18,2018
15545,2018-03-07,3,18,2018
15546,2018-03-08,3,18,2018
15547,2018-03-09,3,18,2018
15548,2018-03-10,3,18,2018
15549,2018-03-11,3,18,2018
15550,2018-03-12,3,18,2018
15551,2018-03-13,3,18,2018
15552,2018-03-14,3,18,2018
15553,2018-03-15,3,18,2018
15554,2018-03-16,3,18,2018
15555,2018-03-17,3,18,2018
15556,2018-03-18,3,18,2018
15557,2018-03-19,3,18,2018
15558,2018-03-20,3,18,2018
15559,2018-03-21,3,18,2018
15560,2018-03-22,3,18,2018
15561,2018-03-23,3,18,2018
15562,2018-03-24,3,18,2018
15563,2018-03-25,3,18,2018
15564,2018-03-26,3,18,2018
15565,2018-03-27,3,18,2018
15566,2018-03-28,3,18,2018
15567,2018-03-29,3,18,2018
15568,2018-03-30,3,18,2018
15569,2018-03-31,3,18,2018
15570,2018-01-01,4,18,2018
15571,2018-01-02,4,18,2018
15572,2018-01-03,4,18,2018
15573,2018-01-04,4,18,2018
15574,2018-01-05,4,18,2018
15575,2018-01-06,4,18,2018
15576,2018-01-07,4,18,2018
15577,2018-01-08,4,18,2018
15578,2018-01-09,4,18,2018
15579,2018-01-10,4,18,2018
15580,2018-01-11,4,18,2018
15581,2018-01-12,4,18,2018
15582,2018-01-13,4,18,2018
15583,2018-01-14,4,18,2018
15584,2018-01-15,4,18,2018
15585,2018-01-16,4,18,2018
15586,2018-01-17,4,18,2018
15587,2018-01-18,4,18,2018
15588,2018-01-19,4,18,2018
15589,2018-01-20,4,18,2018
15590,2018-01-21,4,18,2018
15591,2018-01-22,4,18,2018
15592,2018-01-23,4,18,2018
15593,2018-01-24,4,18,2018
15594,2018-01-25,4,18,2018
15595,2018-01-26,4,18,2018
15596,2018-01-27,4,18,2018
15597,2018-01-28,4,18,2018
15598,2018-01-29,4,18,2018
15599,2018-01-30,4,18,2018
15600,2018-01-31,4,18,2018
15601,2018-02-01,4,18,2018
15602,2018-02-02,4,18,2018
15603,2018-02-03,4,18,2018
15604,2018-02-04,4,18,2018
15605,2018-02-05,4,18,2018
15606,2018-02-06,4,18,2018
15607,2018-02-07,4,18,2018
15608,2018-02-08,4,18,2018
15609,2018-02-09,4,18,2018
15610,2018-02-10,4,18,2018
15611,2018-02-11,4,18,2018
15612,2018-02-12,4,18,2018
15613,2018-02-13,4,18,2018
15614,2018-02-14,4,18,2018
15615,2018-02-15,4,18,2018
15616,2018-02-16,4,18,2018
15617,2018-02-17,4,18,2018
15618,2018-02-18,4,18,2018
15619,2018-02-19,4,18,2018
15620,2018-02-20,4,18,2018
15621,2018-02-21,4,18,2018
15622,2018-02-22,4,18,2018
15623,2018-02-23,4,18,2018
15624,2018-02-24,4,18,2018
15625,2018-02-25,4,18,2018
15626,2018-02-26,4,18,2018
15627,2018-02-27,4,18,2018
15628,2018-02-28,4,18,2018
15629,2018-03-01,4,18,2018
15630,2018-03-02,4,18,2018
15631,2018-03-03,4,18,2018
15632,2018-03-04,4,18,2018
15633,2018-03-05,4,18,2018
15634,2018-03-06,4,18,2018
15635,2018-03-07,4,18,2018
15636,2018-03-08,4,18,2018
15637,2018-03-09,4,18,2018
15638,2018-03-10,4,18,2018
15639,2018-03-11,4,18,2018
15640,2018-03-12,4,18,2018
15641,2018-03-13,4,18,2018
15642,2018-03-14,4,18,2018
15643,2018-03-15,4,18,2018
15644,2018-03-16,4,18,2018
15645,2018-03-17,4,18,2018
15646,2018-03-18,4,18,2018
15647,2018-03-19,4,18,2018
15648,2018-03-20,4,18,2018
15649,2018-03-21,4,18,2018
15650,2018-03-22,4,18,2018
15651,2018-03-23,4,18,2018
15652,2018-03-24,4,18,2018
15653,2018-03-25,4,18,2018
15654,2018-03-26,4,18,2018
15655,2018-03-27,4,18,2018
15656,2018-03-28,4,18,2018
15657,2018-03-29,4,18,2018
15658,2018-03-30,4,18,2018
15659,2018-03-31,4,18,2018
15660,2018-01-01,5,18,2018
15661,2018-01-02,5,18,2018
15662,2018-01-03,5,18,2018
15663,2018-01-04,5,18,2018
15664,2018-01-05,5,18,2018
15665,2018-01-06,5,18,2018
15666,2018-01-07,5,18,2018
15667,2018-01-08,5,18,2018
15668,2018-01-09,5,18,2018
15669,2018-01-10,5,18,2018
15670,2018-01-11,5,18,2018
15671,2018-01-12,5,18,2018
15672,2018-01-13,5,18,2018
15673,2018-01-14,5,18,2018
15674,2018-01-15,5,18,2018
15675,2018-01-16,5,18,2018
15676,2018-01-17,5,18,2018
15677,2018-01-18,5,18,2018
15678,2018-01-19,5,18,2018
15679,2018-01-20,5,18,2018
15680,2018-01-21,5,18,2018
15681,2018-01-22,5,18,2018
15682,2018-01-23,5,18,2018
15683,2018-01-24,5,18,2018
15684,2018-01-25,5,18,2018
15685,2018-01-26,5,18,2018
15686,2018-01-27,5,18,2018
15687,2018-01-28,5,18,2018
15688,2018-01-29,5,18,2018
15689,2018-01-30,5,18,2018
15690,2018-01-31,5,18,2018
15691,2018-02-01,5,18,2018
15692,2018-02-02,5,18,2018
15693,2018-02-03,5,18,2018
15694,2018-02-04,5,18,2018
15695,2018-02-05,5,18,2018
15696,2018-02-06,5,18,2018
15697,2018-02-07,5,18,2018
15698,2018-02-08,5,18,2018
15699,2018-02-09,5,18,2018
15700,2018-02-10,5,18,2018
15701,2018-02-11,5,18,2018
15702,2018-02-12,5,18,2018
15703,2018-02-13,5,18,2018
15704,2018-02-14,5,18,2018
15705,2018-02-15,5,18,2018
15706,2018-02-16,5,18,2018
15707,2018-02-17,5,18,2018
15708,2018-02-18,5,18,2018
15709,2018-02-19,5,18,2018
15710,2018-02-20,5,18,2018
15711,2018-02-21,5,18,2018
15712,2018-02-22,5,18,2018
15713,2018-02-23,5,18,2018
15714,2018-02-24,5,18,2018
15715,2018-02-25,5,18,2018
15716,2018-02-26,5,18,2018
15717,2018-02-27,5,18,2018
15718,2018-02-28,5,18,2018
15719,2018-03-01,5,18,2018
15720,2018-03-02,5,18,2018
15721,2018-03-03,5,18,2018
15722,2018-03-04,5,18,2018
15723,2018-03-05,5,18,2018
15724,2018-03-06,5,18,2018
15725,2018-03-07,5,18,2018
15726,2018-03-08,5,18,2018
15727,2018-03-09,5,18,2018
15728,2018-03-10,5,18,2018
15729,2018-03-11,5,18,2018
15730,2018-03-12,5,18,2018
15731,2018-03-13,5,18,2018
15732,2018-03-14,5,18,2018
15733,2018-03-15,5,18,2018
15734,2018-03-16,5,18,2018
15735,2018-03-17,5,18,2018
15736,2018-03-18,5,18,2018
15737,2018-03-19,5,18,2018
15738,2018-03-20,5,18,2018
15739,2018-03-21,5,18,2018
15740,2018-03-22,5,18,2018
15741,2018-03-23,5,18,2018
15742,2018-03-24,5,18,2018
15743,2018-03-25,5,18,2018
15744,2018-03-26,5,18,2018
15745,2018-03-27,5,18,2018
15746,2018-03-28,5,18,2018
15747,2018-03-29,5,18,2018
15748,2018-03-30,5,18,2018
15749,2018-03-31,5,18,2018
16200,2018-01-01,1,19,2018
16201,2018-01-02,1,19,2018
16202,2018-01-03,1,19,2018
16203,2018-01-04,1,19,2018
16204,2018-01-05,1,19,2018
16205,2018-01-06,1,19,2018
16206,2018-01-07,1,19,2018
16207,2018-01-08,1,19,2018
16208,2018-01-09,1,19,2018
16209,2018-01-10,1,19,2018
16210,2018-01-11,1,19,2018
16211,2018-01-12,1,19,2018
16212,2018-01-13,1,19,2018
16213,2018-01-14,1,19,2018
16214,2018-01-15,1,19,2018
16215,2018-01-16,1,19,2018
16216,2018-01-17,1,19,2018
16217,2018-01-18,1,19,2018
16218,2018-01-19,1,19,2018
16219,2018-01-20,1,19,2018
16220,2018-01-21,1,19,2018
16221,2018-01-22,1,19,2018
16222,2018-01-23,1,19,2018
16223,2018-01-24,1,19,2018
16224,2018-01-25,1,19,2018
16225,2018-01-26,1,19,2018
16226,2018-01-27,1,19,2018
16227,2018-01-28,1,19,2018
16228,2018-01-29,1,19,2018
16229,2018-01-30,1,19,2018
16230,2018-01-31,1,19,2018
16231,2018-02-01,1,19,2018
16232,2018-02-02,1,19,2018
16233,2018-02-03,1,19,2018
16234,2018-02-04,1,19,2018
16235,2018-02-05,1,19,2018
16236,2018-02-06,1,19,2018
16237,2018-02-07,1,19,2018
16238,2018-02-08,1,19,2018
16239,2018-02-09,1,19,2018
16240,2018-02-10,1,19,2018
16241,2018-02-11,1,19,2018
16242,2018-02-12,1,19,2018
16243,2018-02-13,1,19,2018
16244,2018-02-14,1,19,2018
16245,2018-02-15,1,19,2018
16246,2018-02-16,1,19,2018
16247,2018-02-17,1,19,2018
16248,2018-02-18,1,19,2018
16249,2018-02-19,1,19,2018
16250,2018-02-20,1,19,2018
16251,2018-02-21,1,19,2018
16252,2018-02-22,1,19,2018
16253,2018-02-23,1,19,2018
16254,2018-02-24,1,19,2018
16255,2018-02-25,1,19,2018
16256,2018-02-26,1,19,2018
16257,2018-02-27,1,19,2018
16258,2018-02-28,1,19,2018
16259,2018-03-01,1,19,2018
16260,2018-03-02,1,19,2018
16261,2018-03-03,1,19,2018
16262,2018-03-04,1,19,2018
16263,2018-03-05,1,19,2018
16264,2018-03-06,1,19,2018
16265,2018-03-07,1,19,2018
16266,2018-03-08,1,19,2018
16267,2018-03-09,1,19,2018
16268,2018-03-10,1,19,2018
16269,2018-03-11,1,19,2018
16270,2018-03-12,1,19,2018
16271,2018-03-13,1,19,2018
16272,2018-03-14,1,19,2018
16273,2018-03-15,1,19,2018
16274,2018-03-16,1,19,2018
16275,2018-03-17,1,19,2018
16276,2018-03-18,1,19,2018
16277,2018-03-19,1,19,2018
16278,2018-03-20,1,19,2018
16279,2018-03-21,1,19,2018
16280,2018-03-22,1,19,2018
16281,2018-03-23,1,19,2018
16282,2018-03-24,1,19,2018
16283,2018-03-25,1,19,2018
16284,2018-03-26,1,19,2018
16285,2018-03-27,1,19,2018
16286,2018-03-28,1,19,2018
16287,2018-03-29,1,19,2018
16288,2018-03-30,1,19,2018
16289,2018-03-31,1,19,2018
16290,2018-01-01,2,19,2018
16291,2018-01-02,2,19,2018
16292,2018-01-03,2,19,2018
16293,2018-01-04,2,19,2018
16294,2018-01-05,2,19,2018
16295,2018-01-06,2,19,2018
16296,2018-01-07,2,19,2018
16297,2018-01-08,2,19,2018
16298,2018-01-09,2,19,2018
16299,2018-01-10,2,19,2018
16300,2018-01-11,2,19,2018
16301,2018-01-12,2,19,2018
16302,2018-01-13,2,19,2018
16303,2018-01-14,2,19,2018
16304,2018-01-15,2,19,2018
16305,2018-01-16,2,19,2018
16306,2018-01-17,2,19,2018
16307,2018-01-18,2,19,2018
16308,2018-01-19,2,19,2018
16309,2018-01-20,2,19,2018
16310,2018-01-21,2,19,2018
16311,2018-01-22,2,19,2018
16312,2018-01-23,2,19,2018
16313,2018-01-24,2,19,2018
16314,2018-01-25,2,19,2018
16315,2018-01-26,2,19,2018
16316,2018-01-27,2,19,2018
16317,2018-01-28,2,19,2018
16318,2018-01-29,2,19,2018
16319,2018-01-30,2,19,2018
16320,2018-01-31,2,19,2018
16321,2018-02-01,2,19,2018
16322,2018-02-02,2,19,2018
16323,2018-02-03,2,19,2018
16324,2018-02-04,2,19,2018
16325,2018-02-05,2,19,2018
16326,2018-02-06,2,19,2018
16327,2018-02-07,2,19,2018
16328,2018-02-08,2,19,2018
16329,2018-02-09,2,19,2018
16330,2018-02-10,2,19,2018
16331,2018-02-11,2,19,2018
16332,2018-02-12,2,19,2018
16333,2018-02-13,2,19,2018
16334,2018-02-14,2,19,2018
16335,2018-02-15,2,19,2018
16336,2018-02-16,2,19,2018
16337,2018-02-17,2,19,2018
16338,2018-02-18,2,19,2018
16339,2018-02-19,2,19,2018
16340,2018-02-20,2,19,2018
16341,2018-02-21,2,19,2018
16342,2018-02-22,2,19,2018
16343,2018-02-23,2,19,2018
16344,2018-02-24,2,19,2018
16345,2018-02-25,2,19,2018
16346,2018-02-26,2,19,2018
16347,2018-02-27,2,19,2018
16348,2018-02-28,2,19,2018
16349,2018-03-01,2,19,2018
16350,2018-03-02,2,19,2018
16351,2018-03-03,2,19,2018
16352,2018-03-04,2,19,2018
16353,2018-03-05,2,19,2018
16354,2018-03-06,2,19,2018
16355,2018-03-07,2,19,2018
16356,2018-03-08,2,19,2018
16357,2018-03-09,2,19,2018
16358,2018-03-10,2,19,2018
16359,2018-03-11,2,19,2018
16360,2018-03-12,2,19,2018
16361,2018-03-13,2,19,2018
16362,2018-03-14,2,19,2018
16363,2018-03-15,2,19,2018
16364,2018-03-16,2,19,2018
16365,2018-03-17,2,19,2018
16366,2018-03-18,2,19,2018
16367,2018-03-19,2,19,2018
16368,2018-03-20,2,19,2018
16369,2018-03-21,2,19,2018
16370,2018-03-22,2,19,2018
16371,2018-03-23,2,19,2018
16372,2018-03-24,2,19,2018
16373,2018-03-25,2,19,2018
16374,2018-03-26,2,19,2018
16375,2018-03-27,2,19,2018
16376,2018-03-28,2,19,2018
16377,2018-03-29,2,19,2018
16378,2018-03-30,2,19,2018
16379,2018-03-31,2,19,2018
16380,2018-01-01,3,19,2018
16381,2018-01-02,3,19,2018
16382,2018-01-03,3,19,2018
16383,2018-01-04,3,19,2018
16384,2018-01-05,3,19,2018
16385,2018-01-06,3,19,2018
16386,2018-01-07,3,19,2018
16387,2018-01-08,3,19,2018
16388,2018-01-09,3,19,2018
16389,2018-01-10,3,19,2018
16390,2018-01-11,3,19,2018
16391,2018-01-12,3,19,2018
16392,2018-01-13,3,19,2018
16393,2018-01-14,3,19,2018
16394,2018-01-15,3,19,2018
16395,2018-01-16,3,19,2018
16396,2018-01-17,3,19,2018
16397,2018-01-18,3,19,2018
16398,2018-01-19,3,19,2018
16399,2018-01-20,3,19,2018
16400,2018-01-21,3,19,2018
16401,2018-01-22,3,19,2018
16402,2018-01-23,3,19,2018
16403,2018-01-24,3,19,2018
16404,2018-01-25,3,19,2018
16405,2018-01-26,3,19,2018
16406,2018-01-27,3,19,2018
16407,2018-01-28,3,19,2018
16408,2018-01-29,3,19,2018
16409,2018-01-30,3,19,2018
16410,2018-01-31,3,19,2018
16411,2018-02-01,3,19,2018
16412,2018-02-02,3,19,2018
16413,2018-02-03,3,19,2018
16414,2018-02-04,3,19,2018
16415,2018-02-05,3,19,2018
16416,2018-02-06,3,19,2018
16417,2018-02-07,3,19,2018
16418,2018-02-08,3,19,2018
16419,2018-02-09,3,19,2018
16420,2018-02-10,3,19,2018
16421,2018-02-11,3,19,2018
16422,2018-02-12,3,19,2018
16423,2018-02-13,3,19,2018
16424,2018-02-14,3,19,2018
16425,2018-02-15,3,19,2018
16426,2018-02-16,3,19,2018
16427,2018-02-17,3,19,2018
16428,2018-02-18,3,19,2018
16429,2018-02-19,3,19,2018
16430,2018-02-20,3,19,2018
16431,2018-02-21,3,19,2018
16432,2018-02-22,3,19,2018
16433,2018-02-23,3,19,2018
16434,2018-02-24,3,19,2018
16435,2018-02-25,3,19,2018
16436,2018-02-26,3,19,2018
16437,2018-02-27,3,19,2018
16438,2018-02-28,3,19,2018
16439,2018-03-01,3,19,2018
16440,2018-03-02,3,19,2018
16441,2018-03-03,3,19,2018
16442,2018-03-04,3,19,2018
16443,2018-03-05,3,19,2018
16444,2018-03-06,3,19,2018
16445,2018-03-07,3,19,2018
16446,2018-03-08,3,19,2018
16447,2018-03-09,3,19,2018
16448,2018-03-10,3,19,2018
16449,2018-03-11,3,19,2018
16450,2018-03-12,3,19,2018
16451,2018-03-13,3,19,2018
16452,2018-03-14,3,19,2018
16453,2018-03-15,3,19,2018
16454,2018-03-16,3,19,2018
16455,2018-03-17,3,19,2018
16456,2018-03-18,3,19,2018
16457,2018-03-19,3,19,2018
16458,2018-03-20,3,19,2018
16459,2018-03-21,3,19,2018
16460,2018-03-22,3,19,2018
16461,2018-03-23,3,19,2018
16462,2018-03-24,3,19,2018
16463,2018-03-25,3,19,2018
16464,2018-03-26,3,19,2018
16465,2018-03-27,3,19,2018
16466,2018-03-28,3,19,2018
16467,2018-03-29,3,19,2018
16468,2018-03-30,3,19,2018
16469,2018-03-31,3,19,2018
16470,2018-01-01,4,19,2018
16471,2018-01-02,4,19,2018
16472,2018-01-03,4,19,2018
16473,2018-01-04,4,19,2018
16474,2018-01-05,4,19,2018
16475,2018-01-06,4,19,2018
16476,2018-01-07,4,19,2018
16477,2018-01-08,4,19,2018
16478,2018-01-09,4,19,2018
16479,2018-01-10,4,19,2018
16480,2018-01-11,4,19,2018
16481,2018-01-12,4,19,2018
16482,2018-01-13,4,19,2018
16483,2018-01-14,4,19,2018
16484,2018-01-15,4,19,2018
16485,2018-01-16,4,19,2018
16486,2018-01-17,4,19,2018
16487,2018-01-18,4,19,2018
16488,2018-01-19,4,19,2018
16489,2018-01-20,4,19,2018
16490,2018-01-21,4,19,2018
16491,2018-01-22,4,19,2018
16492,2018-01-23,4,19,2018
16493,2018-01-24,4,19,2018
16494,2018-01-25,4,19,2018
16495,2018-01-26,4,19,2018
16496,2018-01-27,4,19,2018
16497,2018-01-28,4,19,2018
16498,2018-01-29,4,19,2018
16499,2018-01-30,4,19,2018
16500,2018-01-31,4,19,2018
16501,2018-02-01,4,19,2018
16502,2018-02-02,4,19,2018
16503,2018-02-03,4,19,2018
16504,2018-02-04,4,19,2018
16505,2018-02-05,4,19,2018
16506,2018-02-06,4,19,2018
16507,2018-02-07,4,19,2018
16508,2018-02-08,4,19,2018
16509,2018-02-09,4,19,2018
16510,2018-02-10,4,19,2018
16511,2018-02-11,4,19,2018
16512,2018-02-12,4,19,2018
16513,2018-02-13,4,19,2018
16514,2018-02-14,4,19,2018
16515,2018-02-15,4,19,2018
16516,2018-02-16,4,19,2018
16517,2018-02-17,4,19,2018
16518,2018-02-18,4,19,2018
16519,2018-02-19,4,19,2018
16520,2018-02-20,4,19,2018
16521,2018-02-21,4,19,2018
16522,2018-02-22,4,19,2018
16523,2018-02-23,4,19,2018
16524,2018-02-24,4,19,2018
16525,2018-02-25,4,19,2018
16526,2018-02-26,4,19,2018
16527,2018-02-27,4,19,2018
16528,2018-02-28,4,19,2018
16529,2018-03-01,4,19,2018
16530,2018-03-02,4,19,2018
16531,2018-03-03,4,19,2018
16532,2018-03-04,4,19,2018
16533,2018-03-05,4,19,2018
16534,2018-03-06,4,19,2018
16535,2018-03-07,4,19,2018
16536,2018-03-08,4,19,2018
16537,2018-03-09,4,19,2018
16538,2018-03-10,4,19,2018
16539,2018-03-11,4,19,2018
16540,2018-03-12,4,19,2018
16541,2018-03-13,4,19,2018
16542,2018-03-14,4,19,2018
16543,2018-03-15,4,19,2018
16544,2018-03-16,4,19,2018
16545,2018-03-17,4,19,2018
16546,2018-03-18,4,19,2018
16547,2018-03-19,4,19,2018
16548,2018-03-20,4,19,2018
16549,2018-03-21,4,19,2018
16550,2018-03-22,4,19,2018
16551,2018-03-23,4,19,2018
16552,2018-03-24,4,19,2018
16553,2018-03-25,4,19,2018
16554,2018-03-26,4,19,2018
16555,2018-03-27,4,19,2018
16556,2018-03-28,4,19,2018
16557,2018-03-29,4,19,2018
16558,2018-03-30,4,19,2018
16559,2018-03-31,4,19,2018
16560,2018-01-01,5,19,2018
16561,2018-01-02,5,19,2018
16562,2018-01-03,5,19,2018
16563,2018-01-04,5,19,2018
16564,2018-01-05,5,19,2018
16565,2018-01-06,5,19,2018
16566,2018-01-07,5,19,2018
16567,2018-01-08,5,19,2018
16568,2018-01-09,5,19,2018
16569,2018-01-10,5,19,2018
16570,2018-01-11,5,19,2018
16571,2018-01-12,5,19,2018
16572,2018-01-13,5,19,2018
16573,2018-01-14,5,19,2018
16574,2018-01-15,5,19,2018
16575,2018-01-16,5,19,2018
16576,2018-01-17,5,19,2018
16577,2018-01-18,5,19,2018
16578,2018-01-19,5,19,2018
16579,2018-01-20,5,19,2018
16580,2018-01-21,5,19,2018
16581,2018-01-22,5,19,2018
16582,2018-01-23,5,19,2018
16583,2018-01-24,5,19,2018
16584,2018-01-25,5,19,2018
16585,2018-01-26,5,19,2018
16586,2018-01-27,5,19,2018
16587,2018-01-28,5,19,2018
16588,2018-01-29,5,19,2018
16589,2018-01-30,5,19,2018
16590,2018-01-31,5,19,2018
16591,2018-02-01,5,19,2018
16592,2018-02-02,5,19,2018
16593,2018-02-03,5,19,2018
16594,2018-02-04,5,19,2018
16595,2018-02-05,5,19,2018
16596,2018-02-06,5,19,2018
16597,2018-02-07,5,19,2018
16598,2018-02-08,5,19,2018
16599,2018-02-09,5,19,2018
16600,2018-02-10,5,19,2018
16601,2018-02-11,5,19,2018
16602,2018-02-12,5,19,2018
16603,2018-02-13,5,19,2018
16604,2018-02-14,5,19,2018
16605,2018-02-15,5,19,2018
16606,2018-02-16,5,19,2018
16607,2018-02-17,5,19,2018
16608,2018-02-18,5,19,2018
16609,2018-02-19,5,19,2018
16610,2018-02-20,5,19,2018
16611,2018-02-21,5,19,2018
16612,2018-02-22,5,19,2018
16613,2018-02-23,5,19,2018
16614,2018-02-24,5,19,2018
16615,2018-02-25,5,19,2018
16616,2018-02-26,5,19,2018
16617,2018-02-27,5,19,2018
16618,2018-02-28,5,19,2018
16619,2018-03-01,5,19,2018
16620,2018-03-02,5,19,2018
16621,2018-03-03,5,19,2018
16622,2018-03-04,5,19,2018
16623,2018-03-05,5,19,2018
16624,2018-03-06,5,19,2018
16625,2018-03-07,5,19,2018
16626,2018-03-08,5,19,2018
16627,2018-03-09,5,19,2018
16628,2018-03-10,5,19,2018
16629,2018-03-11,5,19,2018
16630,2018-03-12,5,19,2018
16631,2018-03-13,5,19,2018
16632,2018-03-14,5,19,2018
16633,2018-03-15,5,19,2018
16634,2018-03-16,5,19,2018
16635,2018-03-17,5,19,2018
16636,2018-03-18,5,19,2018
16637,2018-03-19,5,19,2018
16638,2018-03-20,5,19,2018
16639,2018-03-21,5,19,2018
16640,2018-03-22,5,19,2018
16641,2018-03-23,5,19,2018
16642,2018-03-24,5,19,2018
16643,2018-03-25,5,19,2018
16644,2018-03-26,5,19,2018
16645,2018-03-27,5,19,2018
16646,2018-03-28,5,19,2018
16647,2018-03-29,5,19,2018
16648,2018-03-30,5,19,2018
16649,2018-03-31,5,19,2018
17100,2018-01-01,1,20,2018
17101,2018-01-02,1,20,2018
17102,2018-01-03,1,20,2018
17103,2018-01-04,1,20,2018
17104,2018-01-05,1,20,2018
17105,2018-01-06,1,20,2018
17106,2018-01-07,1,20,2018
17107,2018-01-08,1,20,2018
17108,2018-01-09,1,20,2018
17109,2018-01-10,1,20,2018
17110,2018-01-11,1,20,2018
17111,2018-01-12,1,20,2018
17112,2018-01-13,1,20,2018
17113,2018-01-14,1,20,2018
17114,2018-01-15,1,20,2018
17115,2018-01-16,1,20,2018
17116,2018-01-17,1,20,2018
17117,2018-01-18,1,20,2018
17118,2018-01-19,1,20,2018
17119,2018-01-20,1,20,2018
17120,2018-01-21,1,20,2018
17121,2018-01-22,1,20,2018
17122,2018-01-23,1,20,2018
17123,2018-01-24,1,20,2018
17124,2018-01-25,1,20,2018
17125,2018-01-26,1,20,2018
17126,2018-01-27,1,20,2018
17127,2018-01-28,1,20,2018
17128,2018-01-29,1,20,2018
17129,2018-01-30,1,20,2018
17130,2018-01-31,1,20,2018
17131,2018-02-01,1,20,2018
17132,2018-02-02,1,20,2018
17133,2018-02-03,1,20,2018
17134,2018-02-04,1,20,2018
17135,2018-02-05,1,20,2018
17136,2018-02-06,1,20,2018
17137,2018-02-07,1,20,2018
17138,2018-02-08,1,20,2018
17139,2018-02-09,1,20,2018
17140,2018-02-10,1,20,2018
17141,2018-02-11,1,20,2018
17142,2018-02-12,1,20,2018
17143,2018-02-13,1,20,2018
17144,2018-02-14,1,20,2018
17145,2018-02-15,1,20,2018
17146,2018-02-16,1,20,2018
17147,2018-02-17,1,20,2018
17148,2018-02-18,1,20,2018
17149,2018-02-19,1,20,2018
17150,2018-02-20,1,20,2018
17151,2018-02-21,1,20,2018
17152,2018-02-22,1,20,2018
17153,2018-02-23,1,20,2018
17154,2018-02-24,1,20,2018
17155,2018-02-25,1,20,2018
17156,2018-02-26,1,20,2018
17157,2018-02-27,1,20,2018
17158,2018-02-28,1,20,2018
17159,2018-03-01,1,20,2018
17160,2018-03-02,1,20,2018
17161,2018-03-03,1,20,2018
17162,2018-03-04,1,20,2018
17163,2018-03-05,1,20,2018
17164,2018-03-06,1,20,2018
17165,2018-03-07,1,20,2018
17166,2018-03-08,1,20,2018
17167,2018-03-09,1,20,2018
17168,2018-03-10,1,20,2018
17169,2018-03-11,1,20,2018
17170,2018-03-12,1,20,2018
